subject1,subject2,subject3,subject4,subject5,subject6,laboratory_work
50,81,88,84,13,80,отлично
12,42,27,64,43,44,удовлетворительно
85,9,6,86,88,28,удовлетворительно
8,25,76,45,67,59,отлично
43,45,95,87,36,79,отлично
12,32,60,54,1,6,удовлетворительно
71,13,81,61,24,89,удовлетворительно
90,35,99,52,86,24,отлично
83,82,1,20,32,72,удовлетворительно
66,31,35,55,64,61,хорошо
61,25,25,42,13,91,удовлетворительно
96,22,69,89,40,44,отлично
31,86,61,30,12,70,хорошо
41,43,37,68,81,4,хорошо
28,80,36,62,46,23,хорошо
58,38,33,90,32,7,удовлетворительно
7,71,43,30,81,48,хорошо
1,89,56,47,67,93,отлично
4,39,18,8,96,36,отлично
92,67,8,83,8,23,отлично
22,51,79,91,14,24,хорошо
32,23,65,82,76,54,удовлетворительно
70,81,3,67,66,92,удовлетворительно
11,47,61,6,37,68,удовлетворительно
16,57,23,22,33,68,хорошо
55,11,77,67,77,21,удовлетворительно
89,6,51,15,80,58,удовлетворительно
9,18,24,20,41,69,удовлетворительно
47,93,9,0,46,69,удовлетворительно
19,84,95,37,80,71,отлично
47,9,52,61,32,5,удовлетворительно
21,35,36,66,76,83,хорошо
8,57,57,64,9,88,хорошо
1,97,21,36,69,37,удовлетворительно
95,23,48,0,37,81,удовлетворительно
7,43,14,35,15,68,хорошо
79,44,34,89,78,50,отлично
45,54,97,64,96,80,отлично
76,78,13,54,12,37,отлично
93,10,0,33,19,20,отлично
54,13,85,26,43,33,удовлетворительно
86,9,74,13,36,21,удовлетворительно
72,31,2,56,32,11,отлично
66,18,0,79,16,69,хорошо
5,58,76,11,78,58,удовлетворительно
87,54,86,23,84,12,удовлетворительно
45,38,11,18,3,50,хорошо
51,7,88,19,39,8,удовлетворительно
52,79,75,70,55,53,хорошо
14,14,10,7,70,45,хорошо
79,13,12,6,61,30,отлично
67,70,13,18,51,95,отлично
64,57,99,94,44,97,хорошо
27,7,48,50,0,71,удовлетворительно
30,10,62,58,61,94,удовлетворительно
73,26,75,12,67,6,хорошо
0,3,99,80,28,72,удовлетворительно
77,67,11,21,99,89,отлично
27,20,98,80,88,64,хорошо
14,2,9,10,41,89,удовлетворительно
19,89,76,52,29,66,отлично
82,17,33,5,9,47,хорошо
52,52,0,56,66,35,удовлетворительно
70,13,31,15,70,44,отлично
6,58,66,57,6,31,отлично
33,53,27,88,55,99,хорошо
82,21,6,50,89,2,хорошо
19,35,25,42,78,78,удовлетворительно
76,84,24,28,83,49,хорошо
30,79,49,32,3,96,хорошо
12,95,39,29,22,46,отлично
0,7,62,79,40,94,отлично
16,89,21,28,44,33,отлично
64,41,63,78,69,54,хорошо
85,81,63,60,75,35,хорошо
32,0,11,35,52,34,удовлетворительно
31,48,11,21,86,34,отлично
96,63,23,98,15,18,отлично
21,6,79,9,64,11,удовлетворительно
8,47,32,68,55,6,отлично
69,56,4,66,45,20,отлично
86,28,17,41,23,17,хорошо
5,51,11,32,66,13,отлично
80,48,30,95,25,61,хорошо
34,87,28,36,25,15,удовлетворительно
39,81,16,48,53,74,отлично
30,24,95,77,36,50,хорошо
45,35,87,2,55,20,отлично
80,17,70,27,85,50,хорошо
89,25,99,38,61,69,хорошо
20,80,70,56,85,75,хорошо
85,46,38,40,39,51,отлично
6,87,47,92,21,49,удовлетворительно
33,84,70,43,36,98,отлично
90,99,57,81,95,52,удовлетворительно
42,81,67,1,92,55,отлично
55,68,56,86,93,7,удовлетворительно
23,10,90,4,49,35,отлично
37,27,50,58,81,74,удовлетворительно
7,40,36,31,96,97,удовлетворительно
77,13,52,7,84,63,отлично
60,82,74,58,64,91,удовлетворительно
7,28,66,41,17,89,отлично
43,50,49,15,22,7,удовлетворительно
20,85,29,24,35,5,отлично
1,45,7,88,7,46,хорошо
65,22,95,32,10,86,удовлетворительно
22,14,81,82,76,11,удовлетворительно
20,84,97,60,58,74,удовлетворительно
14,46,50,72,51,10,хорошо
96,21,45,4,44,17,отлично
79,78,27,54,85,53,удовлетворительно
5,5,37,4,40,31,удовлетворительно
33,13,54,79,24,52,удовлетворительно
75,8,64,20,31,16,хорошо
0,46,86,3,4,31,удовлетворительно
49,14,26,40,73,56,удовлетворительно
27,89,74,28,38,51,отлично
79,11,74,4,85,93,хорошо
28,95,65,66,78,48,удовлетворительно
44,92,57,31,82,63,удовлетворительно
29,91,4,61,95,61,отлично
31,16,18,19,59,74,отлично
87,50,51,71,65,43,хорошо
85,22,79,76,85,21,удовлетворительно
12,80,67,97,4,23,отлично
28,92,14,79,46,45,хорошо
48,47,71,93,33,4,удовлетворительно
32,66,13,75,35,83,удовлетворительно
92,38,57,52,41,23,удовлетворительно
0,40,17,16,1,75,удовлетворительно
34,64,67,70,2,82,удовлетворительно
75,40,33,88,34,68,отлично
20,92,33,29,3,92,удовлетворительно
40,98,62,6,29,75,удовлетворительно
80,3,13,8,23,8,хорошо
91,84,81,82,19,81,отлично
18,48,76,56,5,61,отлично
12,89,70,70,81,89,хорошо
57,81,8,83,19,47,хорошо
85,4,87,65,25,89,отлично
48,47,13,42,51,21,хорошо
15,28,41,26,66,40,отлично
8,18,68,79,95,20,отлично
41,57,5,13,45,26,хорошо
4,34,34,96,8,85,отлично
91,15,33,80,29,44,отлично
46,99,34,65,96,1,хорошо
94,28,46,35,52,43,хорошо
86,23,52,67,77,30,отлично
88,56,43,8,24,83,отлично
47,85,26,35,67,75,хорошо
31,40,0,93,85,98,удовлетворительно
37,41,14,72,45,87,удовлетворительно
20,1,63,25,45,13,хорошо
77,66,66,74,91,31,хорошо
53,19,42,83,90,82,удовлетворительно
60,13,26,45,89,24,хорошо
62,6,71,24,96,87,хорошо
19,3,28,65,9,15,хорошо
82,31,71,73,3,46,хорошо
14,1,39,10,79,44,отлично
71,74,2,17,38,71,хорошо
1,52,90,80,28,67,отлично
0,19,43,86,85,71,хорошо
96,44,77,70,91,78,отлично
64,16,93,90,19,63,отлично
27,33,12,85,13,96,хорошо
90,96,42,18,30,87,отлично
43,84,60,66,18,70,отлично
91,41,87,46,68,48,хорошо
6,74,3,92,32,73,удовлетворительно
11,45,37,82,51,27,удовлетворительно
92,23,46,92,95,95,удовлетворительно
62,20,49,4,83,68,хорошо
12,48,49,26,47,35,удовлетворительно
48,75,21,61,48,15,хорошо
44,68,62,37,3,47,удовлетворительно
83,71,76,42,74,13,отлично
48,18,91,99,55,51,отлично
55,51,41,75,5,11,хорошо
54,12,57,60,94,72,хорошо
72,30,92,58,12,80,отлично
35,27,68,5,17,74,отлично
44,4,83,43,69,67,хорошо
5,12,55,0,63,41,отлично
75,35,40,6,41,49,отлично
18,83,29,24,68,58,отлично
4,73,16,16,72,60,хорошо
83,92,88,75,64,64,удовлетворительно
90,5,75,84,78,14,удовлетворительно
88,9,75,20,78,47,удовлетворительно
35,41,87,9,47,38,хорошо
74,73,91,8,60,38,отлично
13,55,69,48,6,28,отлично
45,22,50,15,36,16,удовлетворительно
30,32,72,71,79,58,удовлетворительно
15,41,89,94,26,45,удовлетворительно
24,88,78,19,16,0,хорошо
65,91,9,4,53,96,удовлетворительно
68,45,4,22,51,85,отлично
7,48,35,43,3,55,удовлетворительно
27,53,3,44,92,78,отлично
6,33,28,41,82,72,удовлетворительно
83,34,98,43,46,80,хорошо
61,42,16,17,34,94,хорошо
13,78,11,45,65,90,отлично
71,71,40,6,93,50,удовлетворительно
97,17,10,66,82,48,отлично
72,99,16,55,72,43,отлично
80,75,43,81,66,74,отлично
71,11,9,64,72,65,отлично
14,34,84,43,28,87,удовлетворительно
89,39,3,97,30,23,хорошо
97,44,2,30,37,37,удовлетворительно
79,90,81,28,69,9,отлично
79,98,53,25,0,69,хорошо
55,21,5,94,84,90,отлично
14,93,42,23,55,25,удовлетворительно
14,98,18,0,15,47,отлично
26,71,86,16,92,37,отлично
90,30,83,93,93,29,отлично
81,16,12,47,32,64,удовлетворительно
22,31,55,85,86,92,отлично
65,77,7,6,92,89,отлично
70,95,15,82,49,70,хорошо
97,95,66,46,7,86,удовлетворительно
25,14,59,30,64,96,хорошо
62,55,45,49,71,54,удовлетворительно
55,90,99,33,34,20,хорошо
47,79,5,13,85,30,отлично
98,4,26,25,35,91,хорошо
19,48,13,60,93,10,хорошо
37,50,66,62,59,73,отлично
44,73,78,26,95,68,удовлетворительно
45,78,55,39,31,48,хорошо
26,56,6,11,4,63,удовлетворительно
79,67,12,36,41,96,хорошо
32,34,92,48,10,10,хорошо
23,44,94,57,43,75,хорошо
31,36,61,38,68,76,хорошо
16,15,14,93,87,79,отлично
37,90,65,37,30,12,удовлетворительно
92,82,13,77,0,58,хорошо
45,38,11,54,51,4,отлично
74,26,60,31,82,86,удовлетворительно
6,53,32,2,88,61,хорошо
5,61,9,97,13,44,отлично
22,62,1,85,16,1,хорошо
36,87,88,78,9,93,хорошо
25,92,30,38,44,32,удовлетворительно
76,19,45,56,39,89,хорошо
42,99,82,92,92,46,отлично
60,99,73,0,17,55,отлично
6,82,34,32,60,52,удовлетворительно
61,10,30,37,1,92,отлично
89,19,95,36,28,72,удовлетворительно
0,87,4,59,87,57,хорошо
54,16,31,30,96,81,хорошо
70,24,80,12,57,38,хорошо
69,55,82,59,80,70,хорошо
84,0,0,44,97,20,отлично
60,99,2,54,22,81,хорошо
98,0,56,18,12,3,хорошо
30,58,73,28,75,87,хорошо
14,23,72,94,4,45,отлично
49,84,90,97,89,55,удовлетворительно
5,73,60,96,96,69,отлично
55,42,1,99,15,11,удовлетворительно
67,58,83,5,89,48,отлично
62,72,36,79,7,63,удовлетворительно
0,52,19,90,35,22,удовлетворительно
91,83,55,6,24,75,хорошо
38,69,37,96,29,12,отлично
12,86,59,95,31,50,отлично
30,62,35,80,52,18,удовлетворительно
25,66,72,6,86,69,удовлетворительно
12,74,99,60,1,15,отлично
16,88,78,20,69,58,удовлетворительно
22,74,22,91,34,94,удовлетворительно
27,73,12,30,74,93,отлично
93,63,32,99,89,54,удовлетворительно
99,81,48,10,30,73,удовлетворительно
32,25,97,19,2,57,хорошо
62,44,0,56,93,8,удовлетворительно
44,7,26,56,85,75,отлично
71,97,58,53,10,15,отлично
84,4,51,79,41,90,хорошо
47,47,54,28,1,24,удовлетворительно
44,86,10,17,75,3,удовлетворительно
13,21,3,36,70,74,отлично
41,13,97,1,89,37,удовлетворительно
43,2,64,64,21,19,отлично
47,94,76,36,85,63,хорошо
16,51,67,7,26,94,удовлетворительно
15,98,49,47,0,50,хорошо
5,56,81,50,29,47,удовлетворительно
66,43,11,24,96,57,хорошо
2,71,26,80,28,77,удовлетворительно
2,91,18,15,16,75,хорошо
69,50,69,59,26,56,хорошо
68,86,56,56,52,71,удовлетворительно
94,53,65,48,12,1,удовлетворительно
38,6,99,95,62,72,удовлетворительно
62,35,90,59,70,62,отлично
97,35,31,4,49,96,хорошо
43,25,5,41,24,84,отлично
5,43,12,63,69,26,хорошо
69,6,69,41,32,65,отлично
10,54,89,66,28,30,отлично
9,4,31,52,65,68,отлично
33,29,3,0,99,0,удовлетворительно
26,43,77,75,32,53,удовлетворительно
94,76,5,13,78,29,хорошо
86,89,27,24,86,74,хорошо
94,56,94,38,10,96,хорошо
98,93,21,48,81,24,отлично
50,41,49,28,21,93,удовлетворительно
1,52,43,83,39,77,отлично
47,68,74,56,45,40,отлично
73,92,46,73,89,75,хорошо
26,98,86,84,62,93,отлично
93,17,85,20,21,11,отлично
48,50,54,77,67,95,хорошо
11,79,62,49,18,92,хорошо
1,93,36,23,58,8,отлично
7,96,82,22,33,64,отлично
63,85,41,7,78,89,хорошо
53,50,78,33,53,18,отлично
96,2,13,85,53,95,хорошо
16,53,28,30,96,92,хорошо
0,82,6,12,75,87,хорошо
72,21,22,38,50,27,хорошо
45,47,51,9,15,68,отлично
84,60,22,86,31,81,удовлетворительно
5,64,91,36,96,36,отлично
75,60,65,60,76,93,хорошо
32,0,11,55,73,98,хорошо
90,26,73,59,38,58,хорошо
55,44,3,81,45,56,удовлетворительно
98,21,33,94,14,60,удовлетворительно
71,7,28,88,91,30,хорошо
25,36,95,35,0,26,удовлетворительно
16,24,70,31,45,50,удовлетворительно
56,50,16,91,80,69,отлично
40,56,3,40,84,80,удовлетворительно
68,56,81,34,69,10,удовлетворительно
68,60,4,8,66,22,хорошо
64,7,88,75,11,89,отлично
50,97,77,6,87,65,хорошо
18,38,36,65,65,75,хорошо
4,45,86,54,99,3,хорошо
5,40,31,78,71,68,удовлетворительно
86,80,9,1,97,30,отлично
74,31,66,39,26,39,отлично
95,20,48,70,19,89,хорошо
76,49,58,73,26,51,хорошо
67,25,77,31,60,41,удовлетворительно
43,18,78,4,34,80,хорошо
26,10,90,62,21,29,отлично
27,25,82,53,39,14,отлично
36,53,71,19,59,43,удовлетворительно
41,49,37,85,83,88,удовлетворительно
78,28,19,25,18,24,удовлетворительно
95,14,42,25,20,40,удовлетворительно
26,12,16,20,82,37,удовлетворительно
48,83,80,38,73,92,отлично
31,33,95,79,92,61,хорошо
34,20,53,62,71,27,отлично
92,97,99,41,74,35,отлично
40,14,77,73,7,27,удовлетворительно
91,39,22,40,13,73,отлично
75,65,6,43,66,18,удовлетворительно
76,68,92,39,7,45,отлично
62,22,27,59,2,14,хорошо
36,60,47,10,71,39,отлично
77,0,40,43,31,62,удовлетворительно
71,16,42,34,85,16,отлично
56,53,85,82,65,74,удовлетворительно
91,19,32,82,96,95,хорошо
32,6,92,59,22,21,удовлетворительно
76,48,19,66,14,94,отлично
11,82,45,18,47,69,хорошо
38,71,62,1,36,19,отлично
64,21,37,80,87,97,отлично
2,8,96,93,31,2,отлично
72,86,48,83,91,81,отлично
80,26,32,64,54,79,отлично
92,23,74,97,96,16,удовлетворительно
81,10,67,59,17,44,хорошо
24,85,20,94,5,48,хорошо
50,50,88,25,23,60,удовлетворительно
42,24,53,29,97,58,хорошо
60,39,34,97,60,73,отлично
50,74,31,64,35,41,удовлетворительно
15,60,54,14,37,16,хорошо
34,23,7,26,5,97,удовлетворительно
0,62,19,29,56,30,отлично
0,1,35,1,82,28,отлично
87,31,25,13,9,69,хорошо
55,97,36,32,21,16,хорошо
17,14,36,31,64,67,удовлетворительно
28,72,29,82,22,44,хорошо
29,76,56,82,6,78,удовлетворительно
54,43,24,12,25,9,удовлетворительно
29,61,14,10,5,60,удовлетворительно
76,21,51,68,95,18,хорошо
64,57,80,61,60,33,отлично
69,53,50,85,90,9,удовлетворительно
1,68,39,1,15,34,хорошо
74,61,77,0,69,36,удовлетворительно
68,5,83,42,81,36,хорошо
81,95,67,63,7,56,отлично
91,84,32,1,10,7,удовлетворительно
64,24,77,23,23,74,отлично
46,30,9,86,82,98,удовлетворительно
97,73,37,10,51,28,хорошо
43,53,38,94,13,32,отлично
67,20,0,52,73,84,удовлетворительно
35,48,18,77,52,32,удовлетворительно
45,55,0,73,0,47,удовлетворительно
21,55,12,97,25,92,отлично
21,64,90,62,53,6,хорошо
94,35,75,18,7,19,хорошо
81,18,57,37,30,48,отлично
62,26,47,61,67,70,удовлетворительно
8,53,60,21,53,54,отлично
63,43,34,12,7,27,отлично
27,90,33,25,51,46,отлично
24,34,98,99,75,60,отлично
67,52,65,91,83,60,хорошо
21,47,29,94,32,10,удовлетворительно
1,34,43,39,85,8,отлично
4,96,18,80,94,50,удовлетворительно
25,53,17,79,92,25,хорошо
91,61,48,6,26,88,хорошо
67,76,98,99,15,42,удовлетворительно
47,69,73,50,62,22,хорошо
47,24,23,63,97,74,хорошо
3,50,86,63,53,82,хорошо
2,50,85,24,27,38,удовлетворительно
23,1,63,68,25,63,хорошо
4,94,46,12,82,41,отлично
55,91,95,13,80,18,отлично
49,2,63,50,21,85,отлично
39,28,96,97,31,64,хорошо
25,76,22,45,75,8,хорошо
96,11,43,15,6,59,удовлетворительно
39,54,0,81,54,33,удовлетворительно
53,88,32,91,40,25,удовлетворительно
5,14,85,41,72,5,хорошо
90,32,26,19,69,19,отлично
19,39,90,26,63,21,хорошо
65,62,33,49,8,68,удовлетворительно
68,31,12,3,34,19,хорошо
72,2,29,51,34,48,хорошо
95,16,1,46,38,60,отлично
1,31,21,63,32,73,удовлетворительно
16,68,70,56,85,84,удовлетворительно
25,97,56,6,48,59,отлично
14,5,68,11,81,96,хорошо
30,99,40,88,10,60,хорошо
27,77,1,42,54,67,удовлетворительно
4,12,25,51,8,82,отлично
3,49,61,29,73,69,хорошо
83,36,5,48,16,31,хорошо
16,8,87,95,84,38,удовлетворительно
42,99,90,58,69,87,отлично
84,10,3,3,11,45,удовлетворительно
19,86,32,36,78,36,отлично
29,87,72,42,17,92,удовлетворительно
37,81,51,30,42,73,хорошо
60,24,70,56,55,68,отлично
93,27,58,43,52,80,отлично
84,4,32,69,44,30,удовлетворительно
27,99,58,43,87,97,отлично
37,35,10,35,79,51,хорошо
40,17,4,96,98,81,хорошо
4,90,81,66,89,32,отлично
93,29,14,30,26,58,удовлетворительно
43,7,24,50,25,15,отлично
73,79,70,18,51,85,удовлетворительно
61,97,67,58,24,0,отлично
81,64,97,35,52,95,хорошо
42,62,50,29,30,46,отлично
90,15,6,20,39,72,удовлетворительно
17,28,81,8,63,93,удовлетворительно
85,80,65,75,78,4,отлично
12,13,85,87,46,90,хорошо
2,70,17,2,15,80,хорошо
47,71,60,15,13,5,отлично
5,19,66,43,43,48,отлично
33,37,36,41,95,4,отлично
10,52,3,49,62,50,удовлетворительно
89,29,40,33,30,28,удовлетворительно
9,8,68,66,82,41,отлично
37,92,93,9,56,41,удовлетворительно
55,64,93,18,74,34,хорошо
58,31,32,43,27,14,хорошо
57,24,40,54,18,56,отлично
76,13,98,60,3,31,хорошо
44,61,41,8,26,94,удовлетворительно
96,2,77,16,4,70,хорошо
49,10,71,84,7,0,удовлетворительно
4,3,39,53,94,3,отлично
39,42,53,44,94,24,хорошо
46,87,36,71,41,13,хорошо
17,61,27,26,32,75,отлично
13,86,87,23,83,99,отлично
61,87,45,72,85,15,удовлетворительно
33,98,45,43,6,41,удовлетворительно
56,42,10,43,64,80,удовлетворительно
96,67,67,5,52,53,удовлетворительно
46,65,20,42,97,18,хорошо
65,16,33,47,35,3,удовлетворительно
47,18,21,10,34,17,хорошо
77,43,31,54,63,51,отлично
10,74,47,55,14,61,хорошо
25,77,43,19,26,76,отлично
65,77,20,17,46,74,отлично
66,16,60,16,22,33,отлично
29,48,28,66,24,29,удовлетворительно
89,88,68,28,24,66,хорошо
97,19,52,37,92,32,хорошо
7,18,24,7,41,72,хорошо
6,6,60,18,96,96,хорошо
6,65,99,35,54,82,отлично
65,30,37,54,85,16,удовлетворительно
15,62,54,74,7,22,отлично
11,51,0,7,24,23,удовлетворительно
19,44,94,15,63,15,хорошо
8,60,12,60,75,10,отлично
24,58,31,12,44,9,удовлетворительно
47,65,35,90,77,68,отлично
27,68,12,15,51,20,хорошо
46,0,50,72,37,8,хорошо
47,56,53,13,18,95,удовлетворительно
51,36,98,75,33,97,хорошо
30,43,63,98,15,41,хорошо
71,94,47,15,90,66,хорошо
95,8,56,15,52,8,отлично
4,48,16,21,27,2,отлично
14,29,34,39,93,23,удовлетворительно
91,89,48,32,17,85,удовлетворительно
38,16,57,32,47,3,хорошо
13,66,5,96,9,77,удовлетворительно
72,1,82,73,36,44,хорошо
74,35,82,53,32,59,отлично
49,39,7,64,46,40,хорошо
32,0,92,64,98,62,удовлетворительно
11,93,14,75,53,93,хорошо
43,58,7,96,10,57,удовлетворительно
42,14,90,16,12,80,отлично
62,60,37,26,72,5,хорошо
73,26,15,98,0,42,отлично
75,9,2,47,61,17,удовлетворительно
10,84,77,5,13,61,хорошо
25,90,72,94,57,33,удовлетворительно
81,53,17,80,22,10,удовлетворительно
71,61,2,27,6,58,хорошо
97,31,54,93,89,98,удовлетворительно
43,56,94,44,48,63,удовлетворительно
83,27,69,20,57,98,удовлетворительно
65,96,29,48,96,25,хорошо
9,14,31,51,15,8,удовлетворительно
39,33,71,60,43,67,хорошо
31,89,84,82,21,20,отлично
77,13,89,45,13,50,удовлетворительно
16,24,56,76,70,38,хорошо
1,3,28,42,80,4,отлично
82,84,47,33,41,90,хорошо
41,4,76,31,12,13,отлично
38,77,25,18,95,81,удовлетворительно
47,50,57,82,17,14,удовлетворительно
71,58,1,77,31,68,отлично
80,35,12,76,85,14,удовлетворительно
82,50,80,14,16,28,отлично
34,0,8,32,26,65,хорошо
92,19,18,48,82,8,удовлетворительно
33,16,8,88,56,85,отлично
18,83,92,40,93,6,хорошо
44,24,17,44,12,62,хорошо
70,0,13,91,19,56,отлично
18,16,21,51,19,25,отлично
14,97,56,24,82,42,удовлетворительно
68,84,41,8,54,77,удовлетворительно
92,68,4,7,96,36,удовлетворительно
81,15,68,97,13,0,хорошо
3,33,25,73,38,98,отлично
77,69,71,25,1,52,отлично
10,15,67,65,15,49,отлично
17,99,84,26,23,88,хорошо
65,83,19,71,51,6,удовлетворительно
30,90,24,72,86,10,хорошо
22,6,66,81,23,5,отлично
81,52,75,34,62,53,хорошо
39,48,19,97,14,91,удовлетворительно
53,2,16,35,49,76,удовлетворительно
92,48,55,42,8,24,хорошо
86,77,82,56,45,44,удовлетворительно
5,80,38,26,70,97,отлично
49,68,45,28,26,29,удовлетворительно
15,25,60,48,60,95,удовлетворительно
32,34,29,24,69,67,отлично
5,84,21,1,21,28,хорошо
63,51,99,49,4,38,удовлетворительно
78,53,26,39,33,61,отлично
44,47,24,41,19,65,отлично
50,86,64,38,60,14,отлично
91,8,33,5,74,89,хорошо
78,75,54,27,55,84,отлично
78,18,97,86,33,27,хорошо
33,10,31,95,64,59,удовлетворительно
85,78,19,26,71,94,отлично
74,49,84,75,31,66,удовлетворительно
56,65,41,67,34,57,отлично
24,72,76,48,27,46,хорошо
88,79,16,66,84,86,удовлетворительно
79,8,83,94,39,56,удовлетворительно
60,80,94,78,27,89,отлично
4,65,81,79,9,85,отлично
8,49,89,52,23,88,хорошо
25,30,63,60,0,84,хорошо
52,18,82,3,45,44,хорошо
59,60,40,54,42,9,удовлетворительно
89,82,71,4,99,28,удовлетворительно
14,49,67,83,37,24,хорошо
65,46,66,36,69,99,хорошо
48,15,62,11,67,85,удовлетворительно
51,8,50,12,14,30,удовлетворительно
71,3,62,74,94,72,удовлетворительно
78,40,22,36,80,53,удовлетворительно
10,25,39,27,72,78,отлично
91,43,86,1,0,27,удовлетворительно
64,12,85,98,53,24,хорошо
64,95,2,90,37,64,отлично
34,17,86,22,24,9,удовлетворительно
19,55,92,8,6,13,хорошо
52,44,14,52,73,46,отлично
67,1,56,44,87,49,отлично
31,47,47,90,41,36,удовлетворительно
59,83,54,93,66,61,отлично
17,10,95,63,7,77,хорошо
31,13,87,12,84,80,отлично
97,72,45,7,25,26,хорошо
59,47,86,82,8,33,отлично
28,79,24,95,6,64,удовлетворительно
33,90,88,68,62,77,хорошо
58,7,38,68,74,60,хорошо
13,87,5,9,87,93,хорошо
62,62,44,89,21,79,удовлетворительно
30,84,55,72,63,2,хорошо
15,29,86,20,94,81,отлично
53,35,69,43,58,26,отлично
84,46,59,61,43,65,удовлетворительно
12,5,77,78,60,69,отлично
18,57,3,47,60,95,удовлетворительно
2,48,59,30,72,7,удовлетворительно
41,92,47,41,98,36,удовлетворительно
33,93,21,97,29,57,удовлетворительно
99,83,94,68,58,7,отлично
91,89,34,75,42,55,хорошо
25,78,12,4,95,4,удовлетворительно
83,17,28,31,84,51,отлично
40,56,87,91,13,89,хорошо
56,43,72,60,96,7,хорошо
62,16,80,93,40,31,хорошо
63,39,37,84,92,40,удовлетворительно
13,85,87,82,9,95,удовлетворительно
37,99,78,55,30,36,удовлетворительно
78,85,47,54,82,81,отлично
98,69,98,55,8,30,хорошо
65,62,21,67,88,52,хорошо
64,41,25,7,28,49,хорошо
49,70,12,65,64,2,удовлетворительно
4,43,65,43,14,13,удовлетворительно
4,72,95,92,98,63,отлично
44,88,20,98,2,50,отлично
70,35,25,88,29,29,хорошо
59,1,72,99,38,94,хорошо
47,27,66,17,66,76,удовлетворительно
2,13,34,85,54,37,отлично
16,6,44,94,54,49,хорошо
37,51,58,81,48,20,отлично
82,52,44,42,82,11,отлично
69,27,96,69,28,13,хорошо
85,58,37,83,93,35,удовлетворительно
11,11,63,51,37,22,отлично
54,28,1,78,0,31,отлично
43,19,31,66,60,73,удовлетворительно
98,68,17,48,66,71,отлично
73,23,0,16,22,55,отлично
55,7,36,76,31,90,отлично
23,82,92,75,1,81,хорошо
68,11,2,55,33,11,хорошо
72,13,60,4,87,41,отлично
42,37,54,67,2,67,хорошо
53,17,2,66,63,53,удовлетворительно
6,94,89,1,78,25,хорошо
21,28,82,15,13,60,удовлетворительно
7,54,82,65,29,53,отлично
40,60,91,5,49,78,отлично
98,84,13,44,67,64,хорошо
77,66,43,56,96,19,хорошо
50,39,65,1,23,97,отлично
12,75,83,62,48,53,хорошо
91,54,91,84,9,54,удовлетворительно
83,34,69,90,16,49,хорошо
77,58,61,57,31,97,отлично
86,80,84,56,90,88,отлично
19,14,22,44,32,2,удовлетворительно
29,35,63,9,40,0,отлично
70,98,34,15,10,83,отлично
15,1,40,87,86,72,хорошо
57,13,22,8,17,52,отлично
34,99,29,0,94,15,отлично
80,38,63,56,97,65,удовлетворительно
80,95,51,46,20,43,удовлетворительно
59,5,49,44,33,26,хорошо
0,48,26,30,2,67,отлично
45,49,91,71,11,18,отлично
29,45,97,82,16,39,удовлетворительно
17,21,88,52,2,67,удовлетворительно
0,48,42,7,4,35,отлично
22,16,83,23,20,80,удовлетворительно
80,90,16,94,20,85,отлично
29,1,68,29,67,52,отлично
39,94,18,59,38,50,отлично
50,79,96,24,62,80,хорошо
16,71,15,88,85,30,удовлетворительно
9,55,14,21,80,57,удовлетворительно
32,94,14,93,70,95,удовлетворительно
95,23,6,78,66,55,отлично
45,87,40,18,33,66,отлично
93,23,69,75,17,45,удовлетворительно
88,50,88,83,77,99,удовлетворительно
35,24,14,96,2,75,отлично
50,49,79,58,78,44,хорошо
70,30,69,64,58,35,отлично
47,0,20,13,15,87,удовлетворительно
63,3,6,18,26,72,удовлетворительно
6,73,95,71,88,31,отлично
19,36,6,59,10,63,удовлетворительно
21,56,26,36,81,88,отлично
77,41,60,64,70,32,отлично
50,93,89,83,36,67,отлично
5,18,65,81,82,65,отлично
91,72,46,45,86,64,хорошо
43,57,46,58,53,46,отлично
35,36,42,17,81,86,отлично
97,77,17,59,46,26,хорошо
36,44,25,39,23,74,отлично
32,23,99,98,23,40,удовлетворительно
14,17,24,80,94,85,отлично
92,96,37,8,36,95,отлично
38,0,68,64,29,97,отлично
11,28,90,83,35,60,удовлетворительно
25,83,36,39,13,77,хорошо
89,85,31,51,28,76,хорошо
86,81,47,70,94,40,хорошо
26,34,13,27,95,39,удовлетворительно
21,6,24,6,52,8,удовлетворительно
90,23,55,32,29,92,хорошо
87,99,93,65,70,20,хорошо
65,92,41,88,68,65,отлично
55,15,61,56,52,11,отлично
67,10,88,49,88,93,хорошо
3,10,49,37,80,95,хорошо
21,69,62,26,16,6,отлично
88,31,99,44,27,43,удовлетворительно
23,70,86,50,29,1,отлично
69,33,8,49,71,36,удовлетворительно
27,17,7,78,50,95,хорошо
70,84,91,28,11,34,удовлетворительно
83,74,82,13,83,55,хорошо
68,11,37,58,49,79,хорошо
15,3,93,35,99,59,хорошо
57,41,67,37,87,8,хорошо
60,73,72,15,18,64,отлично
95,60,29,79,39,89,отлично
18,81,97,98,50,24,удовлетворительно
61,50,70,64,63,95,удовлетворительно
50,96,43,3,14,34,хорошо
92,91,48,35,77,32,хорошо
12,71,25,33,46,79,удовлетворительно
1,40,68,36,54,23,отлично
5,42,29,51,83,75,хорошо
67,22,92,99,24,63,удовлетворительно
64,82,96,3,41,14,хорошо
65,78,68,86,18,33,удовлетворительно
29,44,87,79,80,93,отлично
